lower-whisker,lower-quartile,median,upper-quartile,upper-whisker,Protocol,Size,Type,Name,name
7.9187300732581525,26.338209934956616,43.44170348356672,48.93853659187019,58.89960423462112,alvin,3x1,alvin,alvin - 3x1,alvin - 3x1
7.436658263242829,14.255681437674914,25.59933659948699,26.994243996920222,30.290925004555344,alvin,4x1,alvin,alvin - 4x1,alvin - 4x1
4.513555759480514,13.080076866501198,22.67453029651565,24.91725835475489,26.998404101263397,alvin,5x1,alvin,alvin - 5x1,alvin - 5x1
4.095214767139691,9.324885270217926,16.54842047817685,21.570633194931837,22.751233086556024,alvin,6x1,alvin,alvin - 6x1,alvin - 6x1
5.080860398877429,9.962980507053578,15.916245430018169,17.60740060312447,20.876601967075352,alvin,7x1,alvin,alvin - 7x1,alvin - 7x1
4.990928393486696,8.665491339320461,14.512665223822363,18.635068966081683,19.840315521138972,alvin,8x1,alvin,alvin - 8x1,alvin - 8x1
5.244407039407957,7.9870381122260286,12.831671070454707,14.973085562603039,16.460053800861584,alvin,9x1,alvin,alvin - 9x1,alvin - 9x1
3.703708691863558,6.684868088587705,11.336863172294985,12.97058918901391,13.586485447331569,alvin,10x1,alvin,alvin - 10x1,alvin - 10x1
9.692009325991092,9.924491163067664,10.10655532266711,10.165511134161736,10.214332668136509,alvin,15x1,alvin,alvin - 15x1,alvin - 15x1
45.01386149597495,64.73093826165834,77.81594474129714,83.0983514524841,89.68919820543844,paxos,3x1,paxos,paxos - 3x1,paxos - 3x1
25.04022249614248,28.694441890882132,36.963209862209794,46.71071188445471,52.982249554745415,paxos,4x1,paxos,paxos - 4x1,paxos - 4x1
17.60600718207101,19.630492977995672,23.283119738189836,33.590025106144545,42.03006119299789,paxos,5x1,paxos,paxos - 5x1,paxos - 5x1
12.783099657625979,17.803965392688045,22.692508110470495,31.247434754511737,34.865191953877186,paxos,6x1,paxos,paxos - 6x1,paxos - 6x1
16.54518429526159,20.048650164078914,22.7770357765134,26.66122621120642,29.32835865896495,paxos,7x1,paxos,paxos - 7x1,paxos - 7x1
13.430889712386179,16.508698851818373,18.113949555805,22.08949832115568,25.018241561347182,paxos,8x1,paxos,paxos - 8x1,paxos - 8x1
15.326976141853217,17.30371654207838,19.213868042674722,19.680343589615315,22.032466062769412,paxos,9x1,paxos,paxos - 9x1,paxos - 9x1
13.91230242284141,14.573621756397591,17.43411170385325,18.55232589695453,20.60711350572757,paxos,10x1,paxos,paxos - 10x1,paxos - 10x1
10.203900139221231,10.887090195240843,11.251457033521088,11.706680947798574,12.257655800482953,paxos,15x1,paxos,paxos - 15x1,paxos - 15x1
51.88387893761588,68.81312165218343,80.66624395503933,96.68081215530235,110.1624300663362,raft,3x1,raft,raft - 3x1,raft - 3x1
47.68076849721898,56.06127916505143,58.631268720055246,62.53222077941228,65.9435704016432,raft,4x1,raft,raft - 4x1,raft - 4x1
37.03809709461493,38.18248850926179,40.41928868501223,48.06810970306694,53.9436819848247,raft,5x1,raft,raft - 5x1,raft - 5x1
29.118761670474584,30.91537414336457,33.74426251009713,43.6598627211407,51.18088890421117,raft,6x1,raft,raft - 6x1,raft - 6x1
23.49126106627622,24.640596625831108,25.408448415600663,29.191720484858397,35.94197996764542,raft,7x1,raft,raft - 7x1,raft - 7x1
20.34225735883563,20.886873129081422,21.202609417866974,21.466154305636017,21.55776451231248,raft,8x1,raft,raft - 8x1,raft - 8x1
17.32829788200886,17.934985246313804,18.320796054849662,18.593554570373925,19.243591302073575,raft,9x1,raft,raft - 9x1,raft - 9x1
10.078045822773664,11.34273641334677,12.472869443914878,12.658350035627672,13.257857964751953,raft,10x1,raft,raft - 10x1,raft - 10x1
9.113930353567158,9.330451439685632,9.358620979063016,9.486953398979438,9.586701425481444,raft,15x1,raft,raft - 15x1,raft - 15x1
